ecc,scan_type,category,event,pl,judgment,outcome,det_dev,source_dir
4,UTS,Ref/IMG,8950,78,j:OK,OK,5.004058617685825e-05,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event08950\PL078
4,UTS,IMG,8950,78,j:OK,OK,5.004058617685825e-05,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event08950\PL078
4,UTS,IMG,7758,70,j:OK,OK,0.00011185028203097858,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event07758\PL070
4,UTS,Ref/IMG,7758,70,j:OK,OK,0.00011185028203097858,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event07758\PL070
4,UTS,IMG,9807,78,j:OK,OK,0.0001340740739315116,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event09807\PL078
4,UTS,Ref/IMG,9807,78,j:OK,OK,0.0001340740739315116,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event09807\PL078
4,UTS,Ref/IMG,10728,78,j:OK,OK,0.0001340740739315116,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10728\PL078
4,UTS,IMG,10728,78,j:OK,OK,0.0001340740739315116,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10728\PL078
4,UTS,IMG,6364,78,j:OK,OK,0.00013778987658463748,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06364\PL078
4,UTS,Ref/IMG,6364,78,j:OK,OK,0.00013778987658463748,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06364\PL078
4,UTS,Ref/IMG,623,28,j:OK,OK,0.00016885521833454042,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event00623\PL028
4,UTS,IMG,623,28,j:OK,OK,0.00016885521833454042,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event00623\PL028
4,UTS,IMG,9870,70,j:OK,OK,0.00017764108474960238,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09870\PL070
4,UTS,Ref/IMG,9870,70,j:OK,OK,0.00017764108474960238,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event09870\PL070
4,UTS,IMG,6357,70,j:OK,OK,0.00017764108474960238,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event06357\PL070
4,UTS,Ref/IMG,6357,70,j:OK,OK,0.00017764108474960238,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event06357\PL070
4,UTS,IMG,4196,28,j:OK,OK,0.00020041724977448716,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event04196\PL028
4,UTS,Ref/IMG,4196,28,j:OK,OK,0.00020041724977448716,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event04196\PL028
4,UTS,IMG,7670,78,j:OK,OK,0.00020100024381797255,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07670\PL078
4,UTS,Ref/IMG,7670,78,j:OK,OK,0.00020100024381797255,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07670\PL078
4,UTS,Ref/IMG,11033,29,j:OK,OK,0.00020793924292528132,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event11033\PL029
4,UTS,IMG,11033,29,j:OK,OK,0.00020793924292528132,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event11033\PL029
4,UTS,IMG,212,70,j:OK,OK,0.0002278004526390376,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event00212\PL070
4,UTS,Ref/IMG,212,70,j:OK,OK,0.0002278004526390376,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event00212\PL070
6,FTS,IMG,8669,56,j:OK,OK,0.00023630223941095707,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event08669\PL056
6,UTS,Ref/IMG,4481,20,j:OK,OK,0.00025216805185257485,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04481\PL020
6,UTS,Ref/IMG,8431,20,j:OK,OK,0.00025216805185257485,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08431\PL020
6,UTS,IMG,4481,20,j:OK,OK,0.00025216805185257485,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04481\PL020
6,UTS,IMG,8431,20,j:OK,OK,0.00025216805185257485,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08431\PL020
4,UTS,Ref/IMG,2395,70,j:OK,OK,0.00025439380110903187,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02395\PL070
4,UTS,IMG,2395,70,j:OK,OK,0.00025439380110903187,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02395\PL070
4,UTS,Ref/IMG,5130,28,j:OK,OK,0.0002562011583344681,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event05130\PL028
4,UTS,IMG,5130,28,j:OK,OK,0.0002562011583344681,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event05130\PL028
6,UTS,Ref/IMG,6956,24,j:OK,OK,0.00025691927478743715,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06956\PL024
6,UTS,Ref/IMG,8219,24,j:OK,OK,0.00025691927478743715,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08219\PL024
6,UTS,IMG,6956,24,j:OK,OK,0.00025691927478743715,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06956\PL024
6,UTS,IMG,8219,24,j:OK,OK,0.00025691927478743715,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08219\PL024
